Subject ID, Candidate, Condition, Lure, Neutrality, Index, Random Index, Time Spent (ms), Created At
cs06,"",L21,false,0,0,0,3205,2017-03-21 20:04:19 UTC
cs06,"",L21,false,0,"","",3302,2017-03-21 20:04:19 UTC
cs06,George Harris,L21,true,0,211,6,4429,2017-03-21 20:04:24 UTC
cs06,"",L21,false,0,0,0,2823,2017-03-21 20:04:27 UTC
cs06,"",L21,false,0,"","",2889,2017-03-21 20:04:27 UTC
cs06,George Harris,L21,true,0,213,4,5981,2017-03-21 20:04:33 UTC
cs06,"",L21,false,0,0,0,10351,2017-03-21 20:04:44 UTC
cs06,"",L21,false,0,"","",10426,2017-03-21 20:04:44 UTC
cs06,George Harris,L21,true,2,214,11,60301,2017-03-21 20:05:45 UTC
cs06,"",L21,false,0,0,0,5264,2017-03-21 20:05:50 UTC
cs06,"",L21,false,0,0,0,9132,2017-03-21 20:05:54 UTC
cs06,"",L21,false,0,0,0,72960,2017-03-21 20:06:58 UTC
cs06,"",L21,false,0,0,0,74761,2017-03-21 20:07:00 UTC
cs06,"",L21,false,0,0,0,76570,2017-03-21 20:07:01 UTC
cs06,"",L21,false,0,0,0,359970,2017-03-21 20:08:46 UTC
cs06,"",L21,false,0,0,0,375971,2017-03-21 20:09:02 UTC
cs06,"",L22,false,0,0,0,38743,2017-03-21 20:11:31 UTC
cs06,"",L22,false,0,0,0,39790,2017-03-21 20:11:32 UTC
cs06,"",M21,false,0,0,0,18099,2017-03-21 20:14:38 UTC
cs06,"",M21,false,0,"","",18242,2017-03-21 20:14:38 UTC
cs06,David Walker,M21,false,2,140,5,9472,2017-03-21 20:14:48 UTC
cs07,"",M31,false,0,0,0,8831,2017-03-21 21:37:16 UTC
cs07,"",M31,false,0,"","",9247,2017-03-21 21:37:16 UTC
cs07,Brian Miller,M31,false,1,320,1,38317,2017-03-21 21:37:55 UTC
cs07,"",M31,false,0,0,0,46067,2017-03-21 21:38:42 UTC
cs07,"",M31,false,0,"","",46163,2017-03-21 21:38:42 UTC
cs07,Brian Miller,M31,false,1,322,4,23281,2017-03-21 21:39:05 UTC
cs07,"",M31,false,0,0,0,11573,2017-03-21 21:39:17 UTC
cs07,"",M31,false,0,"","",11676,2017-03-21 21:39:17 UTC
cs07,Brian Miller,M31,false,1,324,6,15411,2017-03-21 21:39:33 UTC
cs07,"",M31,false,0,0,0,28146,2017-03-21 21:40:01 UTC
cs07,"",M31,false,0,"","",28268,2017-03-21 21:40:01 UTC
cs07,Brian Miller,M31,false,1,326,8,11996,2017-03-21 21:40:14 UTC
cs07,"",M31,false,0,0,0,25608,2017-03-21 21:40:39 UTC
cs07,"",M31,false,0,"","",25702,2017-03-21 21:40:40 UTC
cs07,Brian Miller,M31,false,0,323,3,4728,2017-03-21 21:40:45 UTC
cs07,"",M31,false,0,0,0,22755,2017-03-21 21:41:08 UTC
cs07,"",M31,false,0,"","",22856,2017-03-21 21:41:08 UTC
cs07,"",M31,false,0,0,0,21689,2017-03-21 21:41:40 UTC
cs07,"",M31,false,0,"","",21800,2017-03-21 21:41:40 UTC
cs07,Robert Harris,M31,true,1,344,5,1506,2017-03-21 21:41:41 UTC
cs07,"",M31,false,0,0,0,5295,2017-03-21 21:41:47 UTC
cs07,"",M31,false,0,"","",5400,2017-03-21 21:41:47 UTC
cs07,Robert Harris,M31,false,2,342,12,9442,2017-03-21 21:41:57 UTC
cs07,"",M31,false,0,0,0,2607,2017-03-21 21:42:00 UTC
cs07,"",M31,false,0,"","",2701,2017-03-21 21:42:00 UTC
cs07,Robert Harris,M31,false,2,336,7,12534,2017-03-21 21:42:13 UTC
cs07,"",M31,false,0,0,0,8202,2017-03-21 21:42:21 UTC
cs07,"",M31,false,0,"","",8305,2017-03-21 21:42:21 UTC
cs07,Robert Harris,M31,false,2,338,16,11928,2017-03-21 21:42:34 UTC
cs07,"",M31,false,0,0,0,11747,2017-03-21 21:42:45 UTC
cs07,"",M31,false,0,"","",11866,2017-03-21 21:42:46 UTC
cs07,Robert Harris,M31,true,1,350,15,2763,2017-03-21 21:42:48 UTC
cs07,"",M32,false,0,0,0,13173,2017-03-21 21:45:38 UTC
cs07,"",M32,false,0,"","",13284,2017-03-21 21:45:38 UTC
cs07,Roger Lewis,M32,true,1,380,8,6313,2017-03-21 21:45:45 UTC
cs07,"",M32,false,0,0,0,5384,2017-03-21 21:45:50 UTC
cs07,"",M32,false,0,"","",5481,2017-03-21 21:45:50 UTC
cs07,Roger Lewis,M32,false,2,368,1,7503,2017-03-21 21:45:58 UTC
cs07,"",M32,false,0,0,0,15567,2017-03-21 21:46:14 UTC
cs07,"",M32,false,0,"","",15660,2017-03-21 21:46:14 UTC
cs07,Roger Lewis,M32,false,2,372,14,2528,2017-03-21 21:46:17 UTC
cs07,"",M32,false,0,0,0,1386,2017-03-21 21:46:18 UTC
cs07,"",M32,false,0,"","",1477,2017-03-21 21:46:18 UTC
cs07,"",M32,false,0,0,0,5133,2017-03-21 21:46:33 UTC
cs07,"",M32,false,0,"","",5238,2017-03-21 21:46:33 UTC
cs07,Peter Brown,M32,false,1,354,3,2195,2017-03-21 21:46:35 UTC
cs07,"",M32,false,0,0,0,12952,2017-03-21 21:46:48 UTC
cs07,"",M32,false,0,"","",13043,2017-03-21 21:46:48 UTC
cs07,Peter Brown,M32,true,2,360,13,8914,2017-03-21 21:46:57 UTC
cs07,"",M32,false,0,0,0,24390,2017-03-21 21:47:22 UTC
cs07,"",M32,false,0,"","",24505,2017-03-21 21:47:22 UTC
cs07,"",L31,false,0,0,0,8499,2017-03-21 21:49:14 UTC
cs07,"",L31,false,0,"","",8566,2017-03-21 21:49:14 UTC
cs07,James Walker,L31,true,2,268,1,18888,2017-03-21 21:49:34 UTC
cs07,"",L31,false,0,0,0,7811,2017-03-21 21:49:42 UTC
cs07,"",L31,false,0,"","",7873,2017-03-21 21:49:42 UTC
cs07,James Walker,L31,false,1,258,9,4917,2017-03-21 21:49:47 UTC
cs07,"",L31,false,0,0,0,5389,2017-03-21 21:49:52 UTC
cs07,"",L31,false,0,"","",5444,2017-03-21 21:49:52 UTC
cs07,James Walker,L31,true,2,264,1,4522,2017-03-21 21:49:57 UTC
cs07,"",L31,false,0,0,0,5259,2017-03-21 21:50:02 UTC
cs07,"",L31,false,0,"","",5315,2017-03-21 21:50:02 UTC
cs07,James Walker,L31,false,1,260,12,5716,2017-03-21 21:50:08 UTC
cs07,"",L31,false,0,0,0,5126,2017-03-21 21:50:35 UTC
cs07,"",L31,false,0,"","",5210,2017-03-21 21:50:35 UTC
cs07,Scott Taylor,L31,false,2,274,13,7778,2017-03-21 21:50:43 UTC
cs07,"",L31,false,0,0,0,31863,2017-03-21 21:51:15 UTC
cs07,"",L31,false,0,"","",31909,2017-03-21 21:51:15 UTC
cs07,"",L32,false,0,"","",9560,2017-03-21 21:53:14 UTC
cs07,"",L32,false,0,0,0,9458,2017-03-21 21:53:14 UTC
cs07,Steven Moore,L32,false,1,292,4,6624,2017-03-21 21:53:20 UTC
cs07,"",L32,false,0,0,0,9852,2017-03-21 21:53:30 UTC
cs07,"",L32,false,0,"","",9916,2017-03-21 21:53:30 UTC
cs07,Steven Moore,L32,false,1,290,5,4450,2017-03-21 21:53:35 UTC
cs07,"",L32,false,0,0,0,26410,2017-03-21 21:54:02 UTC
cs07,"",L32,false,0,"","",26465,2017-03-21 21:54:02 UTC
cs07,"",L32,false,0,0,0,15820,2017-03-21 21:54:41 UTC
cs07,"",L32,false,0,"","",15944,2017-03-21 21:54:41 UTC
cs07,Thomas Clark,L32,true,1,316,6,3781,2017-03-21 21:54:45 UTC
cs07,"",L32,false,0,0,0,16534,2017-03-21 21:55:02 UTC
cs07,"",L32,false,0,"","",16622,2017-03-21 21:55:02 UTC
cs07,Thomas Clark,L32,false,2,306,8,8642,2017-03-21 21:55:10 UTC
cs07,"",L32,false,0,0,0,6643,2017-03-21 21:55:17 UTC
cs07,"",L32,false,0,"","",6702,2017-03-21 21:55:17 UTC
cs08,"",L31,false,0,0,0,13148,2017-03-21 22:24:21 UTC
cs08,"",L31,false,0,"","",13230,2017-03-21 22:24:21 UTC
cs08,Scott Taylor,L31,false,2,272,2,44546,2017-03-21 22:25:06 UTC
cs08,"",L31,false,0,0,0,14520,2017-03-21 22:25:21 UTC
cs08,"",L31,false,0,"","",14646,2017-03-21 22:25:21 UTC
cs08,Scott Taylor,L31,false,2,278,3,5356,2017-03-21 22:25:27 UTC
cs08,"",L31,false,0,0,0,2898,2017-03-21 22:25:30 UTC
cs08,"",L31,false,0,"","",2954,2017-03-21 22:25:30 UTC
cs08,"",L31,false,0,0,0,6922,2017-03-21 22:25:44 UTC
cs08,"",L31,false,0,"","",6991,2017-03-21 22:25:44 UTC
cs08,James Walker,L31,true,2,270,2,22656,2017-03-21 22:26:07 UTC
cs08,"",L31,false,0,0,0,7390,2017-03-21 22:26:14 UTC
cs08,"",L31,false,0,"","",7478,2017-03-21 22:26:14 UTC
cs08,James Walker,L31,false,1,256,11,8085,2017-03-21 22:26:23 UTC
cs08,"",L31,false,0,0,0,10010,2017-03-21 22:26:33 UTC
cs08,"",L31,false,0,"","",10095,2017-03-21 22:26:33 UTC
cs08,James Walker,L31,true,2,268,8,3094,2017-03-21 22:26:37 UTC
cs08,"",L31,false,0,0,0,5584,2017-03-21 22:26:43 UTC
cs08,"",L31,false,0,"","",5642,2017-03-21 22:26:43 UTC
cs08,James Walker,L31,true,2,264,1,4366,2017-03-21 22:26:47 UTC
cs08,"",L32,false,0,0,0,4220,2017-03-21 22:28:18 UTC
cs08,"",L32,false,0,"","",4309,2017-03-21 22:28:18 UTC
cs08,Thomas Clark,L32,false,2,306,5,53411,2017-03-21 22:29:12 UTC
cs08,"",L32,false,0,0,0,11619,2017-03-21 22:29:24 UTC
cs08,"",L32,false,0,"","",11670,2017-03-21 22:29:24 UTC
cs08,"",L32,false,0,0,0,11864,2017-03-21 22:29:41 UTC
cs08,"",L32,false,0,"","",11940,2017-03-21 22:29:41 UTC
cs08,Steven Moore,L32,false,1,288,5,3647,2017-03-21 22:29:45 UTC
cs08,"",L32,false,0,0,0,2381,2017-03-21 22:29:48 UTC
cs08,"",L32,false,0,"","",2434,2017-03-21 22:29:48 UTC
cs08,Steven Moore,L32,false,1,290,6,4221,2017-03-21 22:29:52 UTC
cs08,"",L32,false,0,0,0,2823,2017-03-21 22:29:55 UTC
cs08,"",L32,false,0,"","",2887,2017-03-21 22:29:55 UTC
cs08,"",M31,false,0,0,0,7332,2017-03-21 22:32:02 UTC
cs08,"",M31,false,0,"","",7441,2017-03-21 22:32:02 UTC
cs08,Robert Harris,M31,false,2,338,2,20916,2017-03-21 22:32:24 UTC
cs08,"",M31,false,0,0,0,12556,2017-03-21 22:32:36 UTC
cs08,"",M31,false,0,"","",12648,2017-03-21 22:32:36 UTC
cs08,"",M31,false,0,0,0,15737,2017-03-21 22:32:58 UTC
cs08,"",M31,false,0,"","",15840,2017-03-21 22:32:58 UTC
cs08,Brian Miller,M31,false,1,324,9,7662,2017-03-21 22:33:06 UTC
cs08,"",M31,false,0,0,0,5165,2017-03-21 22:33:11 UTC
cs08,"",M31,false,0,"","",5258,2017-03-21 22:33:11 UTC
cs08,"",M32,false,0,0,0,9916,2017-03-21 22:35:02 UTC
cs08,"",M32,false,0,"","",10028,2017-03-21 22:35:02 UTC
cs08,Peter Brown,M32,false,1,352,7,2497,2017-03-21 22:35:05 UTC
cs08,"",M32,false,0,0,0,13823,2017-03-21 22:35:19 UTC
cs08,"",M32,false,0,"","",13918,2017-03-21 22:35:19 UTC
cs08,"",M32,false,0,0,0,3622,2017-03-21 22:35:27 UTC
cs08,"",M32,false,0,"","",3702,2017-03-21 22:35:27 UTC
cs08,Roger Lewis,M32,false,2,374,3,6425,2017-03-21 22:35:34 UTC
cs08,"",M32,false,0,0,0,3072,2017-03-21 22:35:37 UTC
cs08,"",M32,false,0,"","",3152,2017-03-21 22:35:37 UTC
cs08,Roger Lewis,M32,true,1,380,1,9284,2017-03-21 22:35:47 UTC
cs09,"",M21,false,0,0,0,7872,2017-03-22 16:55:09 UTC
cs09,"",M21,false,0,"","",8039,2017-03-22 16:55:10 UTC
cs09,David Walker,M21,true,1,134,5,20251,2017-03-22 16:55:30 UTC
cs09,"",M21,false,0,0,0,3098,2017-03-22 16:55:34 UTC
cs09,"",M21,false,0,"","",3222,2017-03-22 16:55:34 UTC
cs09,David Walker,M21,false,2,138,7,33293,2017-03-22 16:56:08 UTC
cs09,"",M21,false,0,0,0,1757,2017-03-22 16:56:10 UTC
cs09,"",M21,false,0,"","",1895,2017-03-22 16:56:10 UTC
cs09,David Walker,M21,true,0,133,15,11264,2017-03-22 16:56:22 UTC
cs09,"",M21,false,0,0,0,1955,2017-03-22 16:56:25 UTC
cs09,"",M21,false,0,"","",2078,2017-03-22 16:56:25 UTC
cs09,David Walker,M21,true,0,131,11,3030,2017-03-22 16:56:29 UTC
cs09,"",M21,false,0,0,0,2581,2017-03-22 16:56:32 UTC
cs09,"",M21,false,0,"","",2715,2017-03-22 16:56:32 UTC
cs09,David Walker,M21,true,0,135,4,2358,2017-03-22 16:56:35 UTC
cs09,"",M21,false,0,0,0,1412,2017-03-22 16:56:37 UTC
cs09,"",M21,false,0,"","",1538,2017-03-22 16:56:37 UTC
cs09,David Walker,M21,false,0,139,2,2274,2017-03-22 16:56:40 UTC
cs09,"",M21,false,0,0,0,4517,2017-03-22 16:56:45 UTC
cs09,"",M21,false,0,"","",4637,2017-03-22 16:56:45 UTC
cs09,David Walker,M21,true,1,130,10,5871,2017-03-22 16:56:51 UTC
cs09,"",M21,false,0,0,0,6543,2017-03-22 16:56:58 UTC
cs09,"",M21,false,0,"","",6720,2017-03-22 16:56:58 UTC
cs09,David Walker,M21,false,2,142,6,15216,2017-03-22 16:57:14 UTC
cs09,"",M21,false,0,0,0,9054,2017-03-22 16:57:24 UTC
cs09,"",M21,false,0,"","",9167,2017-03-22 16:57:24 UTC
cs09,David Walker,M21,false,2,136,13,11057,2017-03-22 16:57:35 UTC
cs09,"",M21,false,0,0,0,22737,2017-03-22 16:58:15 UTC
cs09,"",M21,false,0,"","",22863,2017-03-22 16:58:15 UTC
cs09,Jerry Taylor,M21,true,2,150,7,23425,2017-03-22 16:58:38 UTC
cs09,"",M21,false,0,0,0,2570,2017-03-22 16:58:41 UTC
cs09,"",M21,false,0,"","",2674,2017-03-22 16:58:41 UTC
cs09,Jerry Taylor,M21,false,1,156,9,15609,2017-03-22 16:58:58 UTC
cs09,"",M22,false,0,0,0,7506,2017-03-22 17:01:11 UTC
cs09,"",M22,false,0,"","",7653,2017-03-22 17:01:12 UTC
cs09,Walter Clark,M22,false,1,186,1,12788,2017-03-22 17:01:25 UTC
cs09,"",M22,false,0,0,0,4948,2017-03-22 17:01:30 UTC
cs09,"",M22,false,0,"","",5158,2017-03-22 17:01:31 UTC
cs09,Walter Clark,M22,true,2,176,2,4976,2017-03-22 17:01:36 UTC
cs09,"",M22,false,0,0,0,3534,2017-03-22 17:01:40 UTC
cs09,"",M22,false,0,"","",3663,2017-03-22 17:01:40 UTC
cs09,Walter Clark,M22,true,2,180,11,5943,2017-03-22 17:01:47 UTC
cs09,"",M22,false,0,0,0,18294,2017-03-22 17:02:05 UTC
cs09,"",M22,false,0,"","",18411,2017-03-22 17:02:06 UTC
cs09,Walter Clark,M22,false,1,188,15,7813,2017-03-22 17:02:14 UTC
cs09,"",M22,false,0,0,0,3364,2017-03-22 17:02:31 UTC
cs09,"",M22,false,0,"","",3491,2017-03-22 17:02:32 UTC
cs09,Ronald Moore,M22,true,1,166,8,2953,2017-03-22 17:02:35 UTC
cs09,"",M22,false,0,0,0,22387,2017-03-22 17:02:58 UTC
cs09,"",M22,false,0,"","",22508,2017-03-22 17:02:58 UTC
cs09,Ronald Moore,M22,true,1,164,2,7187,2017-03-22 17:03:05 UTC
cs09,"",L21,false,0,0,0,6207,2017-03-22 17:04:39 UTC
cs09,"",L21,false,0,"","",6339,2017-03-22 17:04:39 UTC
cs09,Larry Miller,L21,false,2,200,1,15032,2017-03-22 17:04:54 UTC
cs09,"",L21,false,0,0,0,4154,2017-03-22 17:04:59 UTC
cs09,"",L21,false,0,"","",4217,2017-03-22 17:04:59 UTC
cs09,Larry Miller,L21,true,1,196,15,18397,2017-03-22 17:05:17 UTC
cs09,"",L21,false,0,0,0,17111,2017-03-22 17:05:34 UTC
cs09,"",L21,false,0,"","",17173,2017-03-22 17:05:35 UTC
cs09,Larry Miller,L21,true,1,198,12,6270,2017-03-22 17:05:41 UTC
cs09,"",L21,false,0,0,0,52630,2017-03-22 17:06:52 UTC
cs09,"",L21,false,0,"","",52718,2017-03-22 17:06:52 UTC
cs09,George Harris,L21,false,1,216,14,18669,2017-03-22 17:07:12 UTC
cs09,"",L22,false,0,0,0,3391,2017-03-22 17:08:36 UTC
cs09,"",L22,false,0,"","",10363,2017-03-22 17:08:43 UTC
cs09,Henry Brown,L22,true,1,224,1,7304,2017-03-22 17:08:50 UTC
cs09,"",L22,false,0,0,0,4268,2017-03-22 17:09:45 UTC
cs09,"",L22,false,0,"","",4333,2017-03-22 17:09:45 UTC
cs09,Keith Lewis,L22,false,1,248,11,7736,2017-03-22 17:09:53 UTC
cs09,"",L22,false,0,0,0,28849,2017-03-22 17:10:22 UTC
cs09,"",L22,false,0,"","",28923,2017-03-22 17:10:22 UTC
cs09,Keith Lewis,L22,false,1,254,16,4489,2017-03-22 17:10:28 UTC
cs09,"",L22,false,0,0,0,9913,2017-03-22 17:10:38 UTC
cs09,"",L22,false,0,"","",9977,2017-03-22 17:10:38 UTC
cs09,Keith Lewis,L22,false,1,252,9,11172,2017-03-22 17:10:49 UTC
cs10,"",M41,false,0,0,0,16194,2017-03-22 17:42:32 UTC
cs10,"",M41,false,0,"","",16310,2017-03-22 17:42:32 UTC
cs10,Larry Miller,M41,false,2,456,9,51562,2017-03-22 17:43:24 UTC
cs10,"",M41,false,0,0,0,5265,2017-03-22 17:43:30 UTC
cs10,"",M41,false,0,"","",5382,2017-03-22 17:43:30 UTC
cs10,Larry Miller,M41,true,1,448,1,9425,2017-03-22 17:43:40 UTC
cs10,"",M41,false,0,0,0,1057,2017-03-22 17:43:47 UTC
cs10,"",M41,false,0,"","",1147,2017-03-22 17:43:47 UTC
cs10,Larry Miller,M41,true,1,452,3,13490,2017-03-22 17:44:01 UTC
cs10,"",M41,false,0,0,0,6103,2017-03-22 17:44:08 UTC
cs10,"",M41,false,0,"","",6212,2017-03-22 17:44:08 UTC
cs10,Larry Miller,M41,false,2,460,5,8299,2017-03-22 17:44:17 UTC
cs10,"",M41,false,0,0,0,6994,2017-03-22 17:44:25 UTC
cs10,"",M41,false,0,"","",7078,2017-03-22 17:44:25 UTC
cs10,Larry Miller,M41,false,0,459,13,2772,2017-03-22 17:44:28 UTC
cs10,"",M41,false,0,0,0,2496,2017-03-22 17:44:31 UTC
cs10,"",M41,false,0,"","",2587,2017-03-22 17:44:31 UTC
cs10,Larry Miller,M41,true,1,450,7,1667,2017-03-22 17:44:33 UTC
cs10,"",M41,false,0,0,0,1402,2017-03-22 17:44:34 UTC
cs10,"",M41,false,0,"","",1550,2017-03-22 17:44:34 UTC
cs10,Larry Miller,M41,true,0,453,15,1759,2017-03-22 17:44:37 UTC
cs10,"",M41,false,0,0,0,8831,2017-03-22 17:44:46 UTC
cs10,"",M41,false,0,"","",8926,2017-03-22 17:44:46 UTC
cs10,Larry Miller,M41,false,2,458,14,3938,2017-03-22 17:44:50 UTC
cs10,"",M41,false,0,0,0,3525,2017-03-22 17:45:16 UTC
cs10,"",M41,false,0,"","",3627,2017-03-22 17:45:16 UTC
cs10,George Harris,M41,true,2,466,2,7851,2017-03-22 17:45:24 UTC
cs10,"",M41,false,0,0,0,1767,2017-03-22 17:45:26 UTC
cs10,"",M41,false,0,"","",1856,2017-03-22 17:45:26 UTC
cs10,George Harris,M41,false,1,474,7,4399,2017-03-22 17:45:31 UTC
cs10,"",M41,false,0,0,0,2800,2017-03-22 17:45:34 UTC
cs10,"",M41,false,0,"","",2920,2017-03-22 17:45:34 UTC
cs10,George Harris,M41,true,2,470,10,3808,2017-03-22 17:45:38 UTC
cs10,"",M41,false,0,0,0,2144,2017-03-22 17:45:41 UTC
cs10,"",M41,false,0,"","",2268,2017-03-22 17:45:41 UTC
cs10,George Harris,M41,false,1,476,5,2909,2017-03-22 17:45:44 UTC
cs10,"",M41,false,0,0,0,3904,2017-03-22 17:45:48 UTC
cs10,"",M41,false,0,"","",3978,2017-03-22 17:45:48 UTC
cs10,George Harris,M41,false,1,478,9,4417,2017-03-22 17:45:53 UTC
cs10,"",M42,false,0,0,0,3782,2017-03-22 17:47:31 UTC
cs10,"",M42,false,0,"","",3880,2017-03-22 17:47:31 UTC
cs10,Keith Lewis,M42,true,2,500,1,5485,2017-03-22 17:47:36 UTC
cs10,"",M42,false,0,0,0,2136,2017-03-22 17:47:39 UTC
cs10,"",M42,false,0,"","",2223,2017-03-22 17:47:39 UTC
cs10,Keith Lewis,M42,false,1,506,10,2031,2017-03-22 17:47:41 UTC
cs10,"",M42,false,0,0,0,1417,2017-03-22 17:47:43 UTC
cs10,"",M42,false,0,"","",1502,2017-03-22 17:47:43 UTC
cs10,Keith Lewis,M42,true,2,498,2,6453,2017-03-22 17:47:49 UTC
cs10,"",M42,false,0,0,0,1513,2017-03-22 17:47:51 UTC
cs10,"",M42,false,0,"","",1921,2017-03-22 17:47:51 UTC
cs10,Keith Lewis,M42,true,2,500,1,1769,2017-03-22 17:47:53 UTC
cs10,"",M42,false,0,"","",5476,2017-03-22 17:47:59 UTC
cs10,Keith Lewis,M42,true,2,496,14,2290,2017-03-22 17:48:01 UTC
cs10,"",M42,false,0,0,0,3584,2017-03-22 17:48:05 UTC
cs10,"",M42,false,0,"","",3670,2017-03-22 17:48:05 UTC
cs10,Keith Lewis,M42,true,2,502,11,3751,2017-03-22 17:48:09 UTC
cs10,"",M42,false,0,0,0,4830,2017-03-22 17:48:14 UTC
cs10,"",M42,false,0,"","",4915,2017-03-22 17:48:14 UTC
cs10,Keith Lewis,M42,false,1,504,8,2709,2017-03-22 17:48:17 UTC
cs10,"",M42,false,0,0,0,6220,2017-03-22 17:48:44 UTC
cs10,"",M42,false,0,"","",6386,2017-03-22 17:48:44 UTC
cs10,Henry Brown,M42,false,2,488,2,6886,2017-03-22 17:48:51 UTC
cs10,"",M42,false,0,0,0,1740,2017-03-22 17:48:53 UTC
cs10,"",M42,false,0,"","",1836,2017-03-22 17:48:53 UTC
cs10,Henry Brown,M42,true,0,481,4,1530,2017-03-22 17:48:55 UTC
cs10,"",M42,false,0,0,0,5420,2017-03-22 17:49:01 UTC
cs10,"",M42,false,0,"","",5532,2017-03-22 17:49:01 UTC
cs10,Henry Brown,M42,false,2,492,14,4940,2017-03-22 17:49:06 UTC
cs10,"",M42,false,0,0,0,2331,2017-03-22 17:49:09 UTC
cs10,"",M42,false,0,"","",2417,2017-03-22 17:49:09 UTC
cs10,Henry Brown,M42,false,2,490,5,7572,2017-03-22 17:49:16 UTC
cs10,"",M42,false,0,0,0,4236,2017-03-22 17:49:21 UTC
cs10,"",M42,false,0,"","",4321,2017-03-22 17:49:21 UTC
cs10,Henry Brown,M42,false,2,494,16,18732,2017-03-22 17:49:40 UTC
cs10,"",M42,false,0,0,0,3566,2017-03-22 17:49:43 UTC
cs10,"",M42,false,0,"","",3652,2017-03-22 17:49:43 UTC
cs10,Henry Brown,M42,true,1,482,3,2073,2017-03-22 17:49:45 UTC
cs10,"",L41,false,0,0,0,6460,2017-03-22 17:51:21 UTC
cs10,"",L41,false,0,"","",6540,2017-03-22 17:51:21 UTC
cs10,Jerry Taylor,L41,true,2,400,2,2655,2017-03-22 17:51:24 UTC
cs10,"",L41,false,0,0,0,3837,2017-03-22 17:51:28 UTC
cs10,"",L41,false,0,"","",3888,2017-03-22 17:51:28 UTC
cs10,Jerry Taylor,L41,true,2,400,2,4182,2017-03-22 17:51:32 UTC
cs10,"",L41,false,0,0,0,3022,2017-03-22 17:51:35 UTC
cs10,"",L41,false,0,"","",3081,2017-03-22 17:51:35 UTC
cs10,Jerry Taylor,L41,true,2,406,9,4336,2017-03-22 17:51:40 UTC
cs10,"",L41,false,0,0,0,5772,2017-03-22 17:51:46 UTC
cs10,"",L41,false,0,"","",5821,2017-03-22 17:51:46 UTC
cs10,Jerry Taylor,L41,true,2,404,11,9675,2017-03-22 17:51:57 UTC
cs10,"",L41,false,0,0,0,6005,2017-03-22 17:52:03 UTC
cs10,"",L41,false,0,"","",6054,2017-03-22 17:52:03 UTC
cs10,Jerry Taylor,L41,false,1,412,7,8195,2017-03-22 17:52:11 UTC
cs10,"",L41,false,0,0,0,5561,2017-03-22 17:52:17 UTC
cs10,"",L41,false,0,"","",5616,2017-03-22 17:52:17 UTC
cs10,Jerry Taylor,L41,false,1,414,15,2322,2017-03-22 17:52:20 UTC
cs10,"",L41,false,0,0,0,5063,2017-03-22 17:52:25 UTC
cs10,"",L41,false,0,"","",5114,2017-03-22 17:52:25 UTC
cs10,Jerry Taylor,L41,false,1,408,8,4125,2017-03-22 17:52:30 UTC
cs10,"",L41,false,0,0,0,1919,2017-03-22 17:52:56 UTC
cs10,"",L41,false,0,"","",1992,2017-03-22 17:52:56 UTC
cs10,David Walker,L41,false,2,396,10,4959,2017-03-22 17:53:02 UTC
cs10,"",L41,false,0,0,0,1116,2017-03-22 17:53:03 UTC
cs10,"",L41,false,0,"","",1173,2017-03-22 17:53:03 UTC
cs10,David Walker,L41,true,1,384,7,2483,2017-03-22 17:53:05 UTC
cs10,"",L41,false,0,0,0,5623,2017-03-22 17:53:11 UTC
cs10,"",L41,false,0,"","",5693,2017-03-22 17:53:11 UTC
cs10,David Walker,L41,true,1,386,8,2275,2017-03-22 17:53:14 UTC
cs10,"",L42,false,0,0,0,3673,2017-03-22 17:54:48 UTC
cs10,"",L42,false,0,"","",3740,2017-03-22 17:54:48 UTC
cs10,Walter Clark,L42,false,1,446,4,6766,2017-03-22 17:54:55 UTC
cs10,"",L42,false,0,0,0,2808,2017-03-22 17:54:58 UTC
cs10,"",L42,false,0,"","",2868,2017-03-22 17:54:58 UTC
cs10,Walter Clark,L42,true,2,434,14,3966,2017-03-22 17:55:02 UTC
cs10,"",L42,false,0,0,0,2082,2017-03-22 17:55:04 UTC
cs10,"",L42,false,0,"","",2167,2017-03-22 17:55:04 UTC
cs10,Walter Clark,L42,false,1,440,15,3548,2017-03-22 17:55:08 UTC
cs10,"",L42,false,0,0,0,2109,2017-03-22 17:55:10 UTC
cs10,"",L42,false,0,"","",2166,2017-03-22 17:55:10 UTC
cs10,Walter Clark,L42,true,2,434,14,3624,2017-03-22 17:55:14 UTC
cs10,"",L42,false,0,0,0,2396,2017-03-22 17:55:17 UTC
cs10,"",L42,false,0,"","",2459,2017-03-22 17:55:17 UTC
cs10,Walter Clark,L42,false,1,442,9,3443,2017-03-22 17:55:20 UTC
cs10,"",L42,false,0,0,0,1984,2017-03-22 17:55:45 UTC
cs10,"",L42,false,0,"","",2057,2017-03-22 17:55:45 UTC
cs10,Ronald Moore,L42,false,2,426,9,4029,2017-03-22 17:55:49 UTC
cs10,"",L42,false,0,0,0,1099,2017-03-22 17:55:50 UTC
cs10,"",L42,false,0,"","",1159,2017-03-22 17:55:50 UTC
cs10,Ronald Moore,L42,true,1,420,13,3827,2017-03-22 17:55:54 UTC
cs10,"",L42,false,0,0,0,1561,2017-03-22 17:55:56 UTC
cs10,"",L42,false,0,"","",1649,2017-03-22 17:55:56 UTC
cs10,Ronald Moore,L42,false,2,430,12,3049,2017-03-22 17:56:00 UTC
